timestamp,unix_time,experiment_id,step,loss,morris_bits
2025-07-29T17:39:58.416027,1753825198.416042,morris_exp_20250729_173956_507cc9e0,50,0.6937785530090332,0.0
2025-07-29T17:39:58.944617,1753825198.9446259,morris_exp_20250729_173956_507cc9e0,100,0.6927645516395569,0.0
2025-07-29T17:39:58.995872,1753825198.995878,morris_exp_20250729_173956_507cc9e0,100,0.0,44.243901250868475
2025-07-29T17:39:58.996410,1753825198.9964118,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3155.7560987491315, 'morris_memorization_bits': 44.243901250868475, 'model_parameters': 27072, 'bits_per_parameter': 0.001634304862990118, 'bits_per_token': 0.0138262191408964, 'memorization_fraction': 0.0138262191408964, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 100, 'timestamp': 1753825198.995863}",morris_exp_20250729_173956_507cc9e0
2025-07-29T17:39:59.519977,1753825199.5199869,morris_exp_20250729_173956_507cc9e0,150,0.6922313380241394,0.0
2025-07-29T17:40:00.040217,1753825200.0402272,morris_exp_20250729_173956_507cc9e0,200,0.6919318211078643,0.0
2025-07-29T17:40:00.045617,1753825200.045623,morris_exp_20250729_173956_507cc9e0,200,0.0,35.04795313684326
2025-07-29T17:40:00.046096,1753825200.046098,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3164.9520468631567, 'morris_memorization_bits': 35.04795313684326, 'model_parameters': 27072, 'bits_per_parameter': 0.0012946200183526619, 'bits_per_token': 0.01095248535526352, 'memorization_fraction': 0.01095248535526352, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 200, 'timestamp': 1753825200.045609}",morris_exp_20250729_173956_507cc9e0
2025-07-29T17:40:00.558736,1753825200.558748,morris_exp_20250729_173956_507cc9e0,250,0.6919801557064056,0.0
2025-07-29T17:40:01.058392,1753825201.0584,morris_exp_20250729_173956_507cc9e0,300,0.6911050713062287,0.0
2025-07-29T17:40:01.063778,1753825201.063783,morris_exp_20250729_173956_507cc9e0,300,0.0,26.629355597827725
2025-07-29T17:40:01.064250,1753825201.0642529,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3173.3706444021723, 'morris_memorization_bits': 26.629355597827725, 'model_parameters': 27072, 'bits_per_parameter': 0.0009836493645769698, 'bits_per_token': 0.008321673624321164, 'memorization_fraction': 0.008321673624321164, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 300, 'timestamp': 1753825201.06377}",morris_exp_20250729_173956_507cc9e0
2025-07-29T17:40:01.539357,1753825201.539365,morris_exp_20250729_173956_507cc9e0,350,0.6902124679088593,0.0
2025-07-29T17:40:02.049767,1753825202.0497751,morris_exp_20250729_173956_507cc9e0,400,0.6885097134113312,0.0
2025-07-29T17:40:02.055481,1753825202.055487,morris_exp_20250729_173956_507cc9e0,400,0.0,4.039695820627458
2025-07-29T17:40:02.056033,1753825202.056036,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3195.9603041793725, 'morris_memorization_bits': 4.039695820627458, 'model_parameters': 27072, 'bits_per_parameter': 0.00014922044254681802, 'bits_per_token': 0.0012624049439460805, 'memorization_fraction': 0.0012624049439460805, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 400, 'timestamp': 1753825202.0554738}",morris_exp_20250729_173956_507cc9e0
2025-07-29T17:40:02.555956,1753825202.555964,morris_exp_20250729_173956_507cc9e0,450,0.6863576173782349,0.0
2025-07-29T17:40:03.057939,1753825203.057947,morris_exp_20250729_173956_507cc9e0,500,0.6841418325901032,0.0
2025-07-29T17:40:03.064480,1753825203.0644858,morris_exp_20250729_173956_507cc9e0,500,0.0,0.0
2025-07-29T17:40:03.064976,1753825203.0649788,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3215.0453702903515, 'morris_memorization_bits': 0.0, 'model_parameters': 27072, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 500, 'timestamp': 1753825203.064472}",morris_exp_20250729_173956_507cc9e0
2025-07-29T17:40:03.569331,1753825203.5693388,morris_exp_20250729_173956_507cc9e0,550,0.6824775910377503,0.0
2025-07-29T17:40:04.092644,1753825204.092651,morris_exp_20250729_173956_507cc9e0,600,0.6802471113204956,0.0
2025-07-29T17:40:04.098839,1753825204.098845,morris_exp_20250729_173956_507cc9e0,600,0.0,0.0
2025-07-29T17:40:04.099600,1753825204.099603,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3242.1618555898335, 'morris_memorization_bits': 0.0, 'model_parameters': 27072, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 600, 'timestamp': 1753825204.0988312}",morris_exp_20250729_173956_507cc9e0
2025-07-29T17:40:04.608383,1753825204.6083908,morris_exp_20250729_173956_507cc9e0,650,0.6788898491859436,0.0
2025-07-29T17:40:05.159896,1753825205.159924,morris_exp_20250729_173956_507cc9e0,700,0.6767906975746155,0.0
2025-07-29T17:40:05.167064,1753825205.16707,morris_exp_20250729_173956_507cc9e0,700,0.0,0.0
2025-07-29T17:40:05.167639,1753825205.167642,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3257.0296979707527, 'morris_memorization_bits': 0.0, 'model_parameters': 27072, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 700, 'timestamp': 1753825205.1670558}",morris_exp_20250729_173956_507cc9e0
2025-07-29T17:40:05.684745,1753825205.684753,morris_exp_20250729_173956_507cc9e0,750,0.674762521982193,0.0
2025-07-29T17:40:06.204587,1753825206.2045949,morris_exp_20250729_173956_507cc9e0,800,0.673505128622055,0.0
2025-07-29T17:40:06.210768,1753825206.210774,morris_exp_20250729_173956_507cc9e0,800,0.0,0.0
2025-07-29T17:40:06.211323,1753825206.211325,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3270.8122610316673, 'morris_memorization_bits': 0.0, 'model_parameters': 27072, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 800, 'timestamp': 1753825206.210759}",morris_exp_20250729_173956_507cc9e0
2025-07-29T17:40:06.736905,1753825206.736913,morris_exp_20250729_173956_507cc9e0,850,0.6722108256816864,0.0
2025-07-29T17:40:07.247274,1753825207.2472901,morris_exp_20250729_173956_507cc9e0,900,0.6710540878772736,0.0
2025-07-29T17:40:07.254553,1753825207.25456,morris_exp_20250729_173956_507cc9e0,900,0.0,0.0
2025-07-29T17:40:07.255216,1753825207.25522,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3276.66422801332, 'morris_memorization_bits': 0.0, 'model_parameters': 27072, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 900, 'timestamp': 1753825207.254542}",morris_exp_20250729_173956_507cc9e0
2025-07-29T17:40:07.773644,1753825207.773651,morris_exp_20250729_173956_507cc9e0,950,0.6708576154708862,0.0
