timestamp,unix_time,experiment_id,step,loss,morris_bits
2025-07-29T17:40:10.403621,1753825210.4036438,morris_exp_20250729_174008_33eb7653,50,0.6942220044136047,0.0
2025-07-29T17:40:11.320680,1753825211.32069,morris_exp_20250729_174008_33eb7653,100,0.6928003931045532,0.0
2025-07-29T17:40:11.363704,1753825211.3637109,morris_exp_20250729_174008_33eb7653,100,0.0,44.59031008209831
2025-07-29T17:40:11.364331,1753825211.364349,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3155.4096899179017, 'morris_memorization_bits': 44.59031008209831, 'model_parameters': 202112, 'bits_per_parameter': 0.00022062178436757003, 'bits_per_token': 0.013934471900655722, 'memorization_fraction': 0.013934471900655722, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 100, 'timestamp': 1753825211.363691}",morris_exp_20250729_174008_33eb7653
2025-07-29T17:40:12.312786,1753825212.3127959,morris_exp_20250729_174008_33eb7653,150,0.6926809537410736,0.0
2025-07-29T17:40:13.267986,1753825213.2679958,morris_exp_20250729_174008_33eb7653,200,0.6921497619152069,0.0
2025-07-29T17:40:13.284482,1753825213.284489,morris_exp_20250729_174008_33eb7653,200,0.0,32.210817259313444
2025-07-29T17:40:13.285092,1753825213.285095,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3167.7891827406866, 'morris_memorization_bits': 32.210817259313444, 'model_parameters': 202112, 'bits_per_parameter': 0.00015937112719340487, 'bits_per_token': 0.010065880393535452, 'memorization_fraction': 0.010065880393535452, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 200, 'timestamp': 1753825213.2844732}",morris_exp_20250729_174008_33eb7653
2025-07-29T17:40:14.247022,1753825214.24703,morris_exp_20250729_174008_33eb7653,250,0.6905068373680114,0.0
2025-07-29T17:40:15.242838,1753825215.242851,morris_exp_20250729_174008_33eb7653,300,0.6880616581439972,0.0
2025-07-29T17:40:15.253051,1753825215.253058,morris_exp_20250729_174008_33eb7653,300,0.0,0.0
2025-07-29T17:40:15.253673,1753825215.253676,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3216.894263587077, 'morris_memorization_bits': 0.0, 'model_parameters': 202112, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 300, 'timestamp': 1753825215.2530391}",morris_exp_20250729_174008_33eb7653
2025-07-29T17:40:16.326239,1753825216.326259,morris_exp_20250729_174008_33eb7653,350,0.6863102483749389,0.0
2025-07-29T17:40:17.321692,1753825217.321701,morris_exp_20250729_174008_33eb7653,400,0.6830150866508484,0.0
2025-07-29T17:40:17.337959,1753825217.337966,morris_exp_20250729_174008_33eb7653,400,0.0,0.0
2025-07-29T17:40:17.338634,1753825217.338638,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3237.3675186213713, 'morris_memorization_bits': 0.0, 'model_parameters': 202112, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 400, 'timestamp': 1753825217.3379478}",morris_exp_20250729_174008_33eb7653
2025-07-29T17:40:18.356733,1753825218.356744,morris_exp_20250729_174008_33eb7653,450,0.6804519939422607,0.0
2025-07-29T17:40:19.428229,1753825219.4282491,morris_exp_20250729_174008_33eb7653,500,0.677139731645584,0.0
2025-07-29T17:40:19.440027,1753825219.4400342,morris_exp_20250729_174008_33eb7653,500,0.0,0.0
2025-07-29T17:40:19.440769,1753825219.440774,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3276.7927884844926, 'morris_memorization_bits': 0.0, 'model_parameters': 202112, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 500, 'timestamp': 1753825219.440015}",morris_exp_20250729_174008_33eb7653
2025-07-29T17:40:20.591243,1753825220.591265,morris_exp_20250729_174008_33eb7653,550,0.6749641704559326,0.0
2025-07-29T17:40:21.635458,1753825221.635468,morris_exp_20250729_174008_33eb7653,600,0.6708853280544281,0.0
2025-07-29T17:40:21.656249,1753825221.656257,morris_exp_20250729_174008_33eb7653,600,0.0,0.0
2025-07-29T17:40:21.657033,1753825221.657037,"{'theoretical_entropy_bits': 3200.0, 'conditional_entropy_bits': 3310.1012215732985, 'morris_memorization_bits': 0.0, 'model_parameters': 202112, 'bits_per_parameter': 0.0, 'bits_per_token': 0.0, 'memorization_fraction': 0.0, 'total_tokens': 3200, 'dataset_size': 50, 'evaluation_device': 'mps', 'training_step': 600, 'timestamp': 1753825221.6562319}",morris_exp_20250729_174008_33eb7653
2025-07-29T17:40:22.696242,1753825222.696251,morris_exp_20250729_174008_33eb7653,650,0.667861955165863,0.0
2025-07-29T17:40:23.808561,1753825223.808584,morris_exp_20250729_174008_33eb7653,700,0.6635509538650513,0.0
2025-07-29T17:40:23.824174,1753825223.824182,morris_exp_20250729_174008_33eb7653,700,0.0,0.0
